image_name,lat,lon,x,y
0000745.jpg,33.75762568,-84.49412891,732095.4582989508,3738103.923706733
0000746.jpg,33.75758276,-84.49414298,732094.2705734583,3738099.13155632
0000747.jpg,33.75753984,-84.49415725,732093.0643178349,3738094.338955561
0000748.jpg,33.75749674,-84.49417168,732091.8437233007,3738089.5260299705
0000749.jpg,33.75745396,-84.49418603,732090.6296756743,3738084.7487775134
0000750.jpg,33.75741102,-84.49420048,732089.4067937866,3738079.953553696
0000751.jpg,33.75736837,-84.49421496,732088.1803489407,3738075.1904277573
0000752.jpg,33.7573255,-84.49422973,732086.9276293297,3738070.4022475495
0000753.jpg,33.75728287,-84.49424461,732085.6640700953,3738065.6404392724
0000754.jpg,33.75724039,-84.49425961,732084.3889875379,3738060.8949980987
0000755.jpg,33.7571977,-84.49427486,732083.0913089082,3738056.1257019425
0000756.jpg,33.75715538,-84.49429012,732081.7917043874,3738051.3974219034
0000757.jpg,33.75711277,-84.49430557,732080.4752781497,3738046.6365489066
0000758.jpg,33.75707017,-84.49432103,732079.1578969597,3738041.8767628088
0000759.jpg,33.75702744,-84.49433665,732077.826041791,3738037.1021976685
0000760.jpg,33.75698488,-84.49435233,732076.4881679198,3738032.3463531197
0000761.jpg,33.75694219,-84.49436826,732075.1274820573,3738027.57552679
0000762.jpg,33.756899700000005,-84.49438435,732073.7514321388,3738022.82652323
0000763.jpg,33.75685741,-84.49440064,732072.356312386,3738018.099252329
0000764.jpg,33.75681492,-84.49441721,732070.9357900112,3738013.3491680883
0000765.jpg,33.75677267,-84.49443377,732069.5155451809,3738008.6257261727
