740633.821304474, 3743164.072375623
740635.0038708743, 3743160.361130057
740635.5923186893, 3743161.0549474377
740634.4771057639, 3743173.608212047
740637.7149027655, 3743156.0991532863
740636.5325967987, 3743168.2097442592
740639.2739002599, 3743154.9997779764
740638.961350875, 3743160.900405812
740640.414804447, 3743156.2041665856
740641.2866807493, 3743154.9332918706
740642.109185709, 3743153.941372046
740641.8366832106, 3743158.5588396857
740643.4540633411, 3743153.6502866694
740644.248138375, 3743152.7078810786
740645.5825814377, 3743149.323523542
740645.7870838965, 3743150.8398155295
740645.9170773692, 3743152.5188629893
740647.5772277736, 3743148.267865531
740648.084925515, 3743148.3179628965
740649.0026652635, 3743146.9387607872
740649.7934968926, 3743145.983844372
740650.8446282366, 3743144.2729607443
740651.1227689934, 3743144.6733174026
740652.1806795532, 3743143.0611358206
740652.3928169748, 3743143.3831112604
740653.359460502, 3743142.06663297
