741100.0089,3742737.73
741099.718,3742756.64
741099.5611,3742772.493
741100.9992,3742734.633
741100.6823,3742754.382
741100.5635,3742768.879
741101.2267,3742756.478
741101.1699,3742768.717
741102.1406,3742746.02
741101.5791,3742774.786
741102.7841,3742744.504
741102.2224,3742773.277
741103.8934,3742727.844
741102.417,3742786.511
741104.4628,3742730.405
741103.6263,3742769.07
741104.6555,3742746.566
741104.3692,3742767.489
741105.4984,3742741.159
741106.2013,3742728.768
741105.0879,3742778.122
741106.9435,3742726.822
741107.2831,3742726.92
741107.2597,3742738.776
741106.9351,3742762.446
741107.9804,3742737.576
741107.6555,3742761.221
741108.7025,3742736.319
741108.3774,3742759.975
741109.4233,3742735.079
741110.0871,3742723.432
741109.1362,3742769.902
741110.4852,3742733.589
741111.1311,3742722.268
741111.4713,3742721.695
741110.6547,3742766.036
741112.1926,3742720.435
741112.5358,3742720.518
741112.878,3742719.889
741113.2192,3742720.04
741113.5822,3742719.356
741112.8559,3742761.597
741114.3379,3742717.451
741114.4166,3742727.532
741113.9784,3742760.464
741115.4769,3742714.634
741114.7595,3742759.147
741116.2567,3742713.33
741116.6282,3742713.44
741117.0191,3742712.791
741117.3903,3742712.149
741116.7478,3742755.091
741118.1723,3742710.792
741118.5437,3742710.938
741118.1682,3742742.407
741118.9981,3742723.386
741119.0832,3742735.55
741119.8923,3742717.866
741120.5332,3742706.842
741120.1015,3742739.509
741121.0635,3742715.89
741120.9711,3742734.483
741121.6687,3742721.532
741121.8389,3742729.907
741122.6442,3742712.875
741122.9018,3742716.802
741123.0101,3742727.932
741123.5984,3742719.059
741123.777,3742727.461
741124.8642,3742698.847
741125.2537,3742698.215
741125.6247,3742697.557
741125.9976,3742697.65
741126.3806,3742695.786
741125.5719,3742742.088
741127.1195,3742693.078
741127.4425,3742692.363
741126.6042,3742739.887
741127.7238,3742707.226
741127.619,3742725.708
741128.8014,3742690.186
741129.1459,3742689.459
741128.3265,3742736.165
741129.8535,3742687.168
741130.1599,3742687.204
741129.6658,3742721.657
741130.4797,3742701.286
741130.1254,3742730.842
741131.5164,3742685.118
741131.8438,3742684.313
741132.168,3742684.451
741132.4959,3742683.649
741132.8216,3742683.758
741133.1667,3742683.008
741133.5105,3742682.276
741133.6074,3742692.152
741134.1317,3742682.417
741133.676,3742720.942
741134.8375,3742680.09
741134.9522,3742690.026
741134.9381,3742708.097
741135.8368,3742678.738
741136.1625,3742678.854
741136.4576,3742679.298
741136.5916,3742687.405
741136.4608,3742711.593
741137.3652,3742677.959
741137.5148,3742686.08
741137.4627,3742707.987
741138.276,3742677.43
741138.5808,3742676.695
741138.8843,3742676.79
741139.1895,3742676.067
741139.3803,3742683.044
741139.4324,3742701.489
741140.1053,3742675.531
741140.4116,3742674.827
741140.7185,3742674.881
741140.9165,3742682.365
741141.1272,3742690.734
741141.5672,3742679.322
741141.7063,3742694.323
741142.255,3742672.941
741142.5017,3742677.986
741142.8493,3742673.837
741143.1661,3742673.146
741143.4761,3742672.448
741143.7803,3742672.517
741144.0916,3742672.576
741144.376,3742675.335
741144.6998,3742672.715
741144.9975,3742675.091
741145.3024,3742673.5
741145.582,3742672.572
741145.8574,3742671.795
741146.4075,3742673.545
741146.686,3742672.352
741146.964,3742672.264
741147.2294,3742674.512
741147.5274,3742668.367
741147.7983,3742670.068
741148.0549,3742671.356
